time,mAAPL,mABNB,mAMD,mAMZN,mARKK,mBABA,mBTC,mCOIN,mDOT,mETH,mFB,mGLXY,mGOOGL,mGS,mHOOD,mIAU,mJNJ,mKO,mMSFT,mNFLX,mNIO,mNVDA,mPYPL,mQQQ,mSBUX,mSLV,mSPY,mSQ,mTSLA,mTWTR,mUSO,mVIXY
2022-01-21 09:08:17,0.93,3.99,4.56,3.15,7.83,3.81,5.88,6.41,10.04,5.49,8.3,9.34,3.27,2.08,8.12,1.09,4.34,0.99,2.19,8.22,5.37,6.73,4.53,3.83,4.22,4.87,2.23,7.35,2.0,8.92,3.46,1.9
2022-01-21 09:08:47,1.06,3.99,4.46,3.3,7.77,4.06,5.98,6.39,10.19,5.52,8.41,9.34,3.29,2.08,8.08,1.09,4.34,0.99,2.08,8.18,5.37,6.68,4.48,3.87,4.22,4.87,2.28,7.42,2.02,8.95,3.47,1.87
2022-01-21 09:09:18,1.06,3.99,4.46,3.3,7.77,4.06,5.98,6.41,10.19,5.52,8.41,9.34,3.29,2.08,7.88,1.09,4.34,0.99,2.08,8.18,5.37,6.68,4.48,3.87,4.22,4.87,2.28,7.36,2.02,8.95,3.47,1.87
2022-01-21 09:09:48,1.03,3.99,4.47,3.27,7.83,4.11,5.84,6.41,10.11,5.48,8.31,9.34,3.39,2.08,7.88,1.09,4.34,0.99,2.18,8.23,5.35,6.72,4.6,3.87,4.22,4.92,2.25,7.36,2.05,8.98,3.36,2.01
2022-01-21 09:10:19,1.03,3.99,4.47,3.27,7.83,4.11,5.84,6.36,10.11,5.48,8.31,9.34,3.39,2.08,7.88,1.09,4.34,0.99,2.18,8.23,5.35,6.72,4.6,3.87,4.22,4.92,2.25,7.36,2.05,8.98,3.36,2.01
2022-01-21 09:10:38,1.03,3.99,4.56,3.28,8.0,4.13,5.83,6.36,9.95,5.41,8.52,9.34,3.49,2.08,7.88,1.09,4.34,0.99,2.17,8.15,5.33,6.81,4.6,3.86,4.27,4.92,2.26,7.36,2.03,8.98,3.41,2.02
2022-01-21 09:11:08,1.03,3.99,4.56,3.28,8.0,4.13,5.83,6.51,9.95,5.41,8.52,9.34,3.49,2.08,7.92,1.09,4.34,0.99,2.17,8.15,5.33,6.81,4.6,3.86,4.27,4.92,2.26,7.36,2.03,8.98,3.41,2.02
2022-01-21 09:11:39,1.03,4.11,4.44,3.19,7.95,4.13,5.77,6.51,9.84,5.27,8.55,9.34,3.36,2.08,7.92,1.09,4.34,0.99,2.08,8.15,5.26,6.84,4.91,3.81,4.27,4.87,2.21,7.36,1.97,8.98,3.41,1.87
2022-01-21 09:11:53,1.03,4.11,4.44,3.19,7.95,4.13,5.77,6.51,9.84,5.27,8.55,9.34,3.36,2.08,7.88,1.09,4.34,0.99,2.08,8.15,5.26,6.84,4.91,3.81,4.27,4.87,2.21,7.36,1.97,8.98,3.41,1.87
2022-01-21 09:12:24,1.0,4.11,4.44,3.24,7.94,4.06,5.88,6.51,9.94,5.3,8.61,9.34,3.59,2.08,7.88,1.09,4.34,0.99,2.08,8.12,5.27,6.77,4.83,3.81,4.27,4.87,2.2,7.36,2.03,8.98,3.35,1.99
2022-01-21 09:12:54,1.0,4.27,4.44,3.24,7.94,4.06,5.88,6.51,9.94,5.15,8.61,11.27,3.59,2.08,7.92,1.09,4.34,0.99,2.08,8.12,5.27,6.77,4.83,3.81,4.27,4.87,2.2,7.3,2.03,8.98,3.35,1.99
